AT,V,AP,RH
8.67,40.77,1011.81,89.4
10.53,37.5,1008.55,99.91
7.99,41.38,1021.95,78.77
22.29,45.01,1012.4,51.58
9.06,36.3,1015.14,58.71
10.05,37.14,1012.64,75.97
20.07,49.21,1012.34,56.8
30.65,71.98,1004.92,63.39
14.38,40.73,1017.48,90.64
27.76,71.97,1008.53,86.97
16.7,40.56,1019.04,50.9
5.35,35.57,1027.12,80.81
11.57,41.38,1021.71,61.49
30.57,73.03,1013.75,73.68
16,40.66,1016.12,89.23
15.6,41.04,1025.48,64.43
22.12,47.93,1005.5,84.47
21.33,58.46,1016.17,79.73
23.65,59.92,1010.19,89.53
6.8,39.37,1020.24,73.29
31.35,71.32,1005.99,62.35
23.99,68.12,1012.92,70.68
26.53,54.2,1012.9,66.73
31.59,62.7,1009.3,50.16
24.06,69.94,1005.47,60.46
27.28,44.89,1009.02,49.9
23.69,71.97,1009.62,93.03
11.46,39.1,1010.17,100.15
22.61,49.3,1003.51,83.02
21.84,45.09,1013.94,46.11
9.2,39.82,1013.19,91.25
17.75,49.25,1020.86,63.67
7.53,43.65,1018.58,64.85
16.76,45.09,1014.28,57.71
22.69,65.12,1016.35,72.02
11.91,44.45,1021.39,84.49
26.63,61.47,1008.18,69
6.72,39.85,1011.84,84.66
9.44,43.99,1020.31,98.06
18.32,45,1022.67,46.38
18.31,62.1,1020.38,79.02
26.57,44.57,1007.76,50.39
34.33,69.05,1000.89,37.9
14.85,40.8,1025.38,53.29
29.33,64.84,1010.76,53.32
8.77,40.46,1019.68,77.84
11.35,38.91,1017.93,83.45
21.38,44.05,1005.69,81.66
4.88,40.27,1012.66,74.51
26.66,64.27,1012.83,58.88
13.04,45.09,1013,87.68
29.47,71.32,1008.07,67
18.91,56.9,1006.98,84.07
24.86,44.05,1005.69,66.65
9.42,41.4,1029.6,87.43
12.75,42.34,1018.17,94.67
21.32,49.02,1008.81,85.81
24.26,67.69,1008.48,66.74
20.01,43.77,1012.13,65.53
21.35,59.04,1012.28,95.71
17.43,63.09,1019.87,92.77
27.86,65.18,1012.87,55.53
20.74,59.8,1015.46,76.39
27.73,67.69,1007.47,59.42
9.53,41.44,1018.01,80.09
28.5,79.74,1006.75,87.09
21.39,52.3,1009.2,79.77
14.54,46.18,1015.29,94.48
28.01,65.34,1014.68,46.86
30.51,70.94,1007.64,59.42
21.63,60.84,1018.16,77.53
26.39,71.25,999.8,89.12
13.84,41.26,1020.92,74.74
17.27,43.52,1021.37,76.73
21.89,58.05,1011.31,85.71
24.02,64.63,1020.49,55.17
31.92,75.33,1001.81,61.97
12.97,49.83,1008.69,91.49
15.89,43.96,1014.02,75.24
9.25,41.26,1020.51,91.21
15.99,43.5,1021.34,73.22
9.06,39.66,1019.64,76.98
14.48,44.06,1018.73,75.88
27.15,59.21,1013.49,51.71
21.68,64.15,1021.09,70.88
28.16,61.47,1009.19,62.53
34.33,74.34,1001.74,42.75
31.98,64.05,1010.49,58.01
15.21,43.56,1012.92,56.61
13.56,42.34,1017.95,93.83
10.32,42.02,998.27,99.12
22.46,58.49,1011.5,70.54
29.3,68.08,1011.23,56.23
22.3,44.57,1008.48,67.58
21.91,70.32,1009.17,90.57
10.95,43.8,1022.61,63.46
24.96,68.12,1011.27,70.22
5.91,39.33,1010.18,95.53
5.25,40.07,1019.48,67.7
21.47,60.93,1006.46,87.83
10.16,39.3,1019.71,81.21
17.29,44.06,1016.24,77.56
17.46,40.22,1006.7,91.96
11.56,40.43,1025.48,74.75
7.51,41.01,1024.61,97.41
17.08,38.58,1015.41,73.42
9.27,42.02,1004.29,95.05
21.3,48.92,1010.92,65.09
8.51,40.81,1015.54,83.16
12.77,41.5,1014.13,86.8
25.04,65.48,1017.66,57.08
21.83,41.1,1001.91,41.79
15.92,41.79,1006.24,79.42
29.97,69.14,1007.92,66.74
9.8,41.82,1032.98,67.55
9.01,38.56,1016.67,63.61
24.71,61.9,1013.78,85.82
20.57,63.78,1016.76,74
24.32,65.48,1017.55,59.02
21.41,50.32,1008.61,84.47
27.09,59.15,1013.02,55.18
23.49,47.45,1008.46,66.18
20,63.31,1017.06,63.1
13.4,41.58,1020.5,71.17
23.6,60.08,1017.51,63.02
21.03,70.02,1010.21,95.69
5.15,45.87,1008.02,98.36
17.16,58.86,1016.4,86.39
24.59,71.94,1006.89,88.52
23.05,65.94,1010.99,69.73
10.48,37.5,1009.81,95.26
15.72,43.02,1011.98,45.74
25.56,70.32,1009.07,90.63
13.78,41.16,1021.65,75.77
29.35,69.04,1008.55,61.78
32.09,79.74,1006.92,61.5
25.16,77.3,1000.73,86.4
14.63,40,1018.03,63.4
5.7,40.35,1012.18,91.57
28.15,74.9,1003.67,76.32
22.3,57.19,1006.4,75.28
27.71,72.99,1007.18,72.68
23.09,45.01,1012.25,43.95
